ticker,title,sentiment,date
0386.HK,"Natural Gas Pipeline Market 2024 by Share, Size, Revenue and Top",0.6705,2025-01-29
0388.HK,Custom date range,0.0,2025-01-29
0669.HK,Custom date range,0.0,2025-01-29
0700.HK,Custom date range,0.0,2025-01-29
0700.HK,"Ubisoft Lays Off 185 Employees Amid Restructuring, Tencent Buyout Rumors Surface",0.0,2025-01-29
0700.HK,It’s Not Just DeepSeek. A Guide to the Chinese AI Companies You Need to Know.,0.0,2025-01-29
0700.HK,Alibaba releases AI model it says surpasses DeepSeek,0.0,2025-01-29
0700.HK,Alibaba beats OpenAI and Anthropic in AI tests,0.0,2025-01-29
0700.HK,DeepSeek is the primer; here are other Chinese AI chatbots launched recently to take on Silicon Valley tit,0.128,2025-01-29
0700.HK,Microsoft was the No.1 games publisher in the world last month,0.0,2025-01-29
0700.HK,"Tech war explodes: Alibaba drops AI bombshell, claims Qwen 2.5-Max beats OpenAI, DeepSeek",-0.5994,2025-01-29
0700.HK,"Another Chinese tech giant unveils AI model to challenge DeepSeek, ChatGPT-maker OpenAI",0.0772,2025-01-29
0700.HK,FNB’s top 5 stock picks in South Africa,0.2023,2025-01-29
0857.HK,Custom date range,0.0,2025-01-29
0857.HK,Chinese company in surprise exit from Indonesia assets,0.4215,2025-01-29
0968.HK,Custom date range,0.0,2025-01-29
0968.HK,"Automotive Windshield Market Forecast Report 2025, with",0.0,2025-01-29
1299.HK,"New AIA Home Design Trends Survey reports decreases in eco-friendly materials, new condos, and vacation homes as economic tradewinds brighten",0.4404,2025-01-29
1299.HK,SoA Faculty Dragana Zorić Presents at the ACSA/AIA Intersections Housing Conference,0.0,2025-01-29
1299.HK,AIA Cambodia’s AIA Corporate Cup 2025 crowns its champion,0.5994,2025-01-29
1299.HK,"""Modernist architects have to understand the world is not coming to an end"" says Justin Shubow",0.0,2025-01-29
1299.HK,Cherokee County Considering New Plans to Expand Justice Center,0.6908,2025-01-29
1299.HK,SCI-Arc faculty member Erik Ghenoiu studies rebuilding after losing home in Eaton Fire,-0.6124,2025-01-29
1336.HK,Custom date range,0.0,2025-01-29
1336.HK,ICBC shuts down Class One MELT programs at two Prince George driving schools,0.0,2025-01-29
1336.HK,Medical exams for driving at nearly year-long backlog: Province,0.0,2025-01-29
1336.HK,NATO Ally Seizes Ship After Latest Baltic Undersea Cable Sabotage,-0.5267,2025-01-29
1336.HK,International student struck by car in Kelowna on road to recovery,-0.25,2025-01-29
1336.HK,"Can Delta, Surrey make Scott Road safer to travel?",0.4215,2025-01-29
1398.HK,Custom date range,0.0,2025-01-29
1398.HK,"Year of the Snake: from fireworks to cash, Hong Kong banks vie to lure mainland visitors",0.0,2025-01-29
1398.HK,"Bank of Canada Cuts Rates, Warns of Economic Shock From Trade Conflict",-0.7579,2025-01-29
1398.HK,Lloyds Banking Group to close another 136 branches – as it happened,0.0,2025-01-29
1398.HK,Bank of Canada cuts interest rates: Read the official statement,0.2023,2025-01-29
1398.HK,HSBC's global brand in the balance as it doubles down on Asia bet,0.0,2025-01-29
1398.HK,"Bank of Canada cuts interest rates, warns trade conflict will ‘hurt’",-0.2263,2025-01-29
1398.HK,Quantitative easing remains far away,0.25,2025-01-29
1398.HK,Year of the Snake: Hong Kong firms use lai see envelopes as marketing tool in digital era,0.0,2025-01-29
1398.HK,"Bank of Canada cuts interest rate, warns it can do little to offset U.S. tariff impact",0.1027,2025-01-29
1398.HK,BoC cuts key interest rate to 3% as tariff threats loom,-0.4404,2025-01-29
2318.HK,Custom date range,0.0,2025-01-29
2318.HK,HSBC's global brand in the balance as it doubles down on Asia bet,0.0,2025-01-29
2318.HK,Oceanview Re names Muhamed Majeed as chief actuary,0.0,2025-01-29
2318.HK,India: Major player enters Indian market,0.0,2025-01-29
2388.HK,Custom date range,0.0,2025-01-29
2388.HK,"Crypto Daybook Americas: Trump Exports Bitcoin Enthusiasm as Price Rebounds, Investors Eye FOMC",0.4404,2025-01-29
2628.HK,Custom date range,0.0,2025-01-29
2628.HK,Tracing metals from Earth to water to life in China's Yellow River,0.0,2025-01-29
2628.HK,"DeepSeek News Highlights: Chinese ‘DeepSeek a wake-up call for US AI,’ US Press Secy quotes Donald Trump | Mint",0.0,2025-01-29
2628.HK,"Lunar New Year: Family, food and colour as millions celebrate Year of the Snake",0.5719,2025-01-29
2628.HK,DeepSeek Panic Live Updates: Nvidia Stock Drops 4%—As Trump Reportedly Mulls China Chip Sale Restrictions,-0.5106,2025-01-29
2628.HK,"China Spring stepmother sentenced to life in prison in torture, abuse of stepdaughter",-0.91,2025-01-29
2628.HK,"EU unveils plan to 'reignite' innovation in response to pressure from China, Trump",0.1027,2025-01-29
2628.HK,"China’s DeepSeek is wake-up call for US, says Donald Trump amid measures to ensure American dominance in AI industry",0.5267,2025-01-29
2628.HK,Female gamer in China responds to jibes that she looks 'different' in person at awards event,0.4588,2025-01-29
3968.HK,Custom date range,0.0,2025-01-29
3968.HK,Can there be a decline in Bank Nifty?,0.4019,2025-01-29
3968.HK,Haryana CM Nayab Saini takes sip from Yamuna amid ’poisoning’ allegations by Kejriwal,0.0,2025-01-29
3968.HK,"CM issues directives to streamline crowd management in Prayagraj, Kashi & Ayodhya",0.0,2025-01-29
3968.HK,Bank of Canada lowers interest rates amid ‘more-than-usual uncertainty’ in Canada’s economy,0.3612,2025-01-29
3968.HK,Madhya Pradesh CM Yadav discusses boosting Indo-Japan ties with Japanese official,0.34,2025-01-29
3968.HK,"Hyderabad cybercrime wing arrests Kotak Mahindra sales manager, 51 others in Rs 88.3 crore fraud",-0.7717,2025-01-29
3968.HK,"Watch: Haryana CM Saini sips Yamuna water, AAP shares video of him spitting it back into river",0.296,2025-01-29
3968.HK,"Mahakumbh stampede: Yogi Adityanath tells devotees — ’don’t go near Sangam nose, take holy dip at nearest ghat’",-0.3182,2025-01-29
3968.HK,"""Telangana CM Launches 4 Welfare Schemes on Republic Day""",0.0,2025-01-29
3968.HK,29th January 2025 Current Affairs (Daily GK Update),0.0,2025-01-29
3988.HK,Custom date range,0.0,2025-01-29
3988.HK,"Year of the Snake: from fireworks to cash, Hong Kong banks vie to lure mainland visitors",0.0,2025-01-29
3988.HK,"Bank of Canada Cuts Rates, Warns of Economic Shock From Trade Conflict",-0.7579,2025-01-29
3988.HK,Lloyds Banking Group to close another 136 branches – as it happened,0.0,2025-01-29
3988.HK,Bank of Canada cuts interest rates: Read the official statement,0.2023,2025-01-29
3988.HK,HSBC's global brand in the balance as it doubles down on Asia bet,0.0,2025-01-29
3988.HK,"Bank of Canada cuts interest rates, warns trade conflict will ‘hurt’",-0.2263,2025-01-29
3988.HK,Quantitative easing remains far away,0.25,2025-01-29
3988.HK,Year of the Snake: Hong Kong firms use lai see envelopes as marketing tool in digital era,0.0,2025-01-29
3988.HK,"Bank of Canada cuts interest rate, warns it can do little to offset U.S. tariff impact",0.1027,2025-01-29
3988.HK,BoC cuts key interest rate to 3% as tariff threats loom,-0.4404,2025-01-29
0004.HK,"Li Publishes Paper on Shape Memory Polymers, Book on Lightweight Structures Imminent",0.0,2025-01-29
0004.HK,Should You Buy Li Auto Stock While It's 50% Below Its All-Time High?,0.0,2025-01-29
0004.HK,Exiled citizen journalist Teacher Li still a target for Beijing,0.0,2025-01-29
0004.HK,MATCH POINT: American Ann Li wins in Singapore,0.5719,2025-01-29
0004.HK,New City Public Spaces: Marco Li Mandri’s Vision for Transforming Urban Communities,0.25,2025-01-29
0004.HK,'Insidious': LI Democrats Decry Trump's Mass Deportation Policy,0.0,2025-01-29
0004.HK,Stella Li is World Car Person of the Year 2025,0.0,2025-01-29
0004.HK,Fei-Fei Li: A Name That Built the Foundation Model of AI,0.0,2025-01-29
0004.HK,LI chicken shop owned by 'Who Wants to Be a Millionaire' contestant staves off closure after SOS -- and help from rival,0.4019,2025-01-29
0004.HK,Timofeeva vs. Li | Round of 16 Singapore Tennis Open 2025,0.0,2025-01-29
0688.HK,Custom date range,0.0,2025-01-29
0688.HK,Who Controls the Panama Canal?,0.0,2025-01-29
0688.HK,"Chinese online influence operation called for overthrow of Spain's government, Graphika report says",0.0,2025-01-29
0688.HK,China’s December Bestsellers: Web Novels and Colorful Snakes,0.0,2025-01-29
0688.HK,Foreign leaders extend best wishes for Chinese New Year,0.7579,2025-01-29
0688.HK,China funnelled $57 billion to control critical mineral supply chain,-0.34,2025-01-29
0688.HK,"DeepSeek asserts China’s claims on West PH Sea, mum on Xi Jinping, Tiananmen",0.0,2025-01-29
0688.HK,What Trump’s migration crackdown could mean for foreign students,0.0,2025-01-29
0688.HK,China’s export ban on engineers and equipment disrupts manufacturing overseas,-0.5574,2025-01-29
0688.HK,Popular lunar new year gift shifts home prices,0.6908,2025-01-29
0823.HK,Custom date range,0.0,2025-01-29
0823.HK,Annaly Capital Management (NLY) Tops Q4 Earnings Estimates,0.5106,2025-01-29
0823.HK,Mindpsace REIT acquires 18.2 lakh sq ft commercial complex in Hyderabad for Rs 613 crore,0.0,2025-01-29
0823.HK,Edtech startup Leap raises $65 mn in Series E round led by Apis Partners,0.0,2025-01-29
0823.HK,"Mindspace REIT to acquire 1.8-million-sq-ft IT park in Hyderabad for Rs 2,038 cr",0.0,2025-01-29
1113.HK,Custom date range,0.0,2025-01-29
1113.HK,China’s deep drill project: a quest for deep-Earth energy resources,0.2732,2025-01-29
1113.HK,Farms' Natural Resources Wales sheep dip disposal ban for rivers,-0.2732,2025-01-29
1766.HK,Custom date range,0.0,2025-01-29
1766.HK,LA Galaxy in danger of losing top MLS striker as Mexican giants Tigres submit bid,-0.6369,2025-01-29
1766.HK,Troubled Times,-0.4588,2025-01-29
1988.HK,Custom date range,0.0,2025-01-29
1988.HK,Twelve upcoming Chinese projects set to complete in the Year of the Snake,0.0,2025-01-29
2015.HK,Custom date range,0.0,2025-01-29
2015.HK,Should You Buy Li Auto Stock While It's 50% Below Its All-Time High?,0.0,2025-01-29
2015.HK,Stella Li is World Car Person of the Year 2025,0.0,2025-01-29
2015.HK,Deepal S09 appears in Chinese New Year celebration and has interior exposed,-0.0772,2025-01-29
2015.HK,Tesla says Q4 net income fell 71% to $2.3 billion; gross margin slides,-0.4767,2025-01-29
2015.HK,Top 10 most expensive Chinese electric SUVs – which is the most popular,0.5984,2025-01-29
2015.HK,BYD's Stella Li Named 2025 World Car Person Of The Year,0.0,2025-01-29
2015.HK,Trump's tariffs on European cars: Here's who will lose the most,-0.4019,2025-01-29
2015.HK,Chery’s Exlantix ET became Car of the Year 2024 in China,0.0,2025-01-29
2020.HK,Custom date range,0.0,2025-01-29
2020.HK,How Chinese brand Anta became the fastest-growing sneaker on StockX,0.0,2025-01-29
2020.HK,Live Nation Entertainment and Apple Tied for the Most Crowded Shorted Large Cap Securities in the U.S. Based on December Aggregated Hedge Fund Data,0.6124,2025-01-29
3689.HK,Custom date range,0.0,2025-01-29
3689.HK,Celebrating Spring Festival in museums becomes new trend in China,0.7845,2025-01-29
3689.HK,"CHINA Beijing, record movements for Lunar New Year",0.0,2025-01-29
3689.HK,The Year of the Snake is underway with Lunar New Year festivities around the world,0.4767,2025-01-29
3689.HK,Photos: Millions celebrate the Year of the Snake,0.5719,2025-01-29
3689.HK,The Year of the Snake is underway with Lunar New Year festivities in Asia and around the world,0.4767,2025-01-29
3690.HK,Custom date range,0.0,2025-01-29
3692.HK,Custom date range,0.0,2025-01-29
6618.HK,"RFK Jr. faces tough questions on vaccine, abortion stance in confirmation hearing",-0.128,2025-01-29
6618.HK,Trump’s Favorite Cardinal Slams JD Vance Over ‘Scurrilous’ and ‘Inaccurate’ Immigration Insults,0.0516,2025-01-29
6618.HK,"Monthly payments to be higher in January even as prices, rates fall, J.D. Power forecasts",0.0,2025-01-29
6618.HK,"New bird flu outbreak in California, HMPV and COVID: Why is everyone sick in 2025?",-0.7096,2025-01-29
6618.HK,Cooper Health Breaks Ground on $3B ‘Project Imagine’ Expansion,0.0,2025-01-29
6618.HK,"Protesters, McDonald's and onesies - RFK Jr's confirmation hearing",-0.2263,2025-01-29
6618.HK,"Cardinal Dolan: Vance’s remarks on bishops and immigration ‘scurrilous,’ ‘very nasty’",0.0,2025-01-29
6618.HK,Federal judge signals he will block Trump administration from freezing funding despite OMB rescission,-0.5106,2025-01-29
6618.HK,Trump’s Order Ending Birthright Citizenship Would Not Affect Second Lady Usha Vance,0.0,2025-01-29
6618.HK,"RFK Jr is a ‘predator’ who put mice in blender to feed hawks, says cousin",0.0,2025-01-29
6678.HK,Custom date range,0.0,2025-01-29
6678.HK,"Haier Smart Home (HSHCY): Company Profile, Stock Price, News, Rankings",0.4019,2025-01-29
6678.HK,Samsung Launches BESPOKE AI WindFree ACs in India: Top Features You Need to Know,0.2023,2025-01-29
6690.HK,Custom date range,0.0,2025-01-29
6690.HK,"Haier Smart Home (HSHCY): Company Profile, Stock Price, News, Rankings",0.4019,2025-01-29
6690.HK,Samsung Launches BESPOKE AI WindFree ACs in India: Top Features You Need to Know,0.2023,2025-01-29
678.HK,Custom date range,0.0,2025-01-29
678.HK,Dingdong Dantes goes viral for hilarious 'Ding Dong' snack sign-off,0.4019,2025-01-29
678.HK,‘Danca Bwoy’ Ding Dong shuts down critics,-0.296,2025-01-29
6862.HK,"Foreign Students in Chengdu Visit the Inaugural ""Nihao Chengdu"" Global Salon",0.0,2025-01-29
6862.HK,"Foreign Students in Chengdu Visit the Inaugural ""Nihao Chengdu"" Global Salon",0.0,2025-01-29
6881.HK,Custom date range,0.0,2025-01-29
6881.HK,Japanese insurers generate strong shareholder returns in Q4 2024,0.5106,2025-01-29
6881.HK,News Maersk box ship breakdown means losses for Chilean cherry exporters,-0.4019,2025-01-29
9898.HK,Custom date range,0.0,2025-01-29
9898.HK,DeepSeek has rattled the AI industry. Here's a quick look at other Chinese AI models,0.0,2025-01-29
9898.HK,Alibaba beats OpenAI and Anthropic in AI tests,0.0,2025-01-29
9898.HK,"Tech war explodes: Alibaba drops AI bombshell, claims Qwen 2.5-Max beats OpenAI, DeepSeek",-0.5994,2025-01-29
9898.HK,Alibaba releases AI model it claims surpasses DeepSeek-V3,0.0,2025-01-29
9940.HK,Custom date range,0.0,2025-01-29
9940.HK,Rise of DeepSeek: Experts weigh in on the disruptive impact of new Chinese open-source AI model,-0.3182,2025-01-29
9940.HK,Happy Chinese New Year. Welcome to the year of the snake. What to know,0.7717,2025-01-29
9940.HK,Lunar New Year 2025: The Year of the Snake is all about shedding that bad energy,-0.34,2025-01-29
9940.HK,Who is celebrating the Chinese Lunar New Year of the Snake and how?,0.5719,2025-01-29
9940.HK,Chinese New Year Box Office: Day 1 Hits High In Home Market; Imax Sets New Records,0.0,2025-01-29
9940.HK,"Another Chinese tech giant unveils AI model to challenge DeepSeek, ChatGPT-maker OpenAI",0.0772,2025-01-29
9940.HK,Chines new year 2025 animal,0.0,2025-01-29
9940.HK,Why experts are urging caution over new Chinese AI chatbot DeepSeek,0.0,2025-01-29
9940.HK,What is DeepSeek? The low-cost Chinese AI firm that has turned the tech world upside down,0.0,2025-01-29
9940.HK,"Happy Chinese New Year 2025: 50+ best wishes, greetings, WhatsApp and Facebook status to celebrate Lunar New Year",0.9432,2025-01-29
0001.HK,Custom date range,0.0,2025-02-05
0001.HK,Panama lawsuit requests axing Hong Kong firm's canal concession,-0.2263,2025-02-05
0001.HK,Hutchison’s grip on Panama ports under legal fire,-0.2263,2025-02-05
0001.HK,Panama considers terminating Hutchison Ports contract in response to U.S. pressure,-0.296,2025-02-05
0001.HK,Panama Reportedly Rethinking Deal with Canal-Adjacent Port Operator,0.0,2025-02-05
0001.HK,Who controls the Panama Canal?,0.0,2025-02-05
0001.HK,Panama Canal denies U.S. claim of preferential crossing rights,-0.4215,2025-02-05
0001.HK,Minimal exposure for Hutchison if its Panama operations canceled,0.0,2025-02-05
0001.HK,Panama considers canceling port deal with Hong Kong firm,0.0,2025-02-05
0001.HK,Li Ka-shing's Hong Kong powerhouse caught in middle as Trump's anti-China crusade escalates,0.0,2025-02-05
0001.HK,Rubio walks back State Department’s claim of free Panama Canal transit for US government vessels,0.5106,2025-02-05
0002.HK,Custom date range,0.0,2025-02-05
0003.HK,Operation Santa Claus: HK$13.2 million raised in last 2 months of 2024,0.0,2025-02-05
0003.HK,"US Postal Service flip-flops on Hong Kong-China packages, lifting a ban imposed a day earlier",-0.5994,2025-02-05
0003.HK,"US Postal Service will accept packages from China, Hong Kong after freeze",0.4215,2025-02-05
0003.HK,USPS temporarily stops accepting inbound packages from China and Hong Kong,0.25,2025-02-05
0003.HK,"USPS says it will accept all inbound packages from China, Hong Kong",0.3818,2025-02-05
0003.HK,Killers’ Shopping Spree + Super Bowl Sunday in HK,0.5994,2025-02-05
0003.HK,A Look Into The Rare HK 416 Rifle,0.0,2025-02-05
0003.HK,"US Postal Service Suspends Receipt of Parcels From China, HK",0.0,2025-02-05
